f1,f2,f3,f4,C
0.599580011893937,0.9158891074064814,4,77,117.30317388684428
0.7238242186047967,0.6779742486581427,5,27,123.68660551017238
0.8764185177552216,0.9173039908053755,2,81,133.9840602502414
0.9581777242680416,0.9725601272545367,8,63,174.7173101049303
0.8608769774836731,0.8067948677803511,0,12,111.37631850174891
0.7845457348787438,0.7926548319908202,8,78,152.00844396816154
0.5719494976740246,0.9968425144714245,0,47,90.62743028969201
0.5277151799362342,0.6912491042250384,2,36,85.4782248802418
0.6672332146340023,0.6023833961874003,2,92,114.56127762519907
0.6115974115827556,0.9087563190366522,9,90,147.67105063066728
0.8687287259666199,0.6840039633332811,0,14,105.72145952414711
0.8633553119780797,0.6190708756103189,4,70,132.20459794431582
0.7386049136993909,0.6728510233844834,5,49,128.42190436152742
0.9632253588901665,0.9301556114892411,2,1,130.78337141831375
0.8698620047976009,0.9807171646971644,2,28,130.6637153541925
0.5309085858687893,0.610797042226471,5,8,90.86710772825518
0.7238766430890302,0.5678158248147254,4,78,118.6118839876205
0.5924455579607368,0.6087500134051096,1,47,93.8106305938138
0.8885924058130358,0.9874577367047626,6,3,140.93168905421788
0.5620585534739388,0.6562580834572287,4,85,111.20024367932297
0.7699878152743347,0.6523167941655428,5,99,132.66836824807396
0.8150811347333882,0.8644229789442675,3,46,126.31308669144207
0.8224085170774452,0.7174053084919494,2,6,114.39195196887074
0.8709068135970414,0.6408295617827473,2,34,121.35496176644202
0.5201360855017751,0.9446816751717155,8,16,119.09603020812074
0.8594728490981298,0.897728372850215,7,21,146.19696496477903
0.6763578562155032,0.7639100320584695,0,80,100.46552879923726
0.5313506656847613,0.9082216297098589,9,2,114.6985860134928
0.6239823512556657,0.5631214810477978,9,98,138.2720476592181
0.8058674340100485,0.9636253373596195,9,59,154.9358137225825
0.7357044906519645,0.8753398257297647,4,83,129.09455307550624
0.6321802725945682,0.7394718788219871,3,9,97.65937826533874
0.8509621811213428,0.5142484590498166,0,19,99.24295888035992
0.5373541079188953,0.9224230375199256,2,5,83.91517996512101
0.6053784465542622,0.7463478102896767,9,29,128.87564743029733
0.9542638993471743,0.6191927875217627,9,12,157.5616452166557
0.8215975781798057,0.94358494466753,9,63,165.27490990582837
0.8626343289743322,0.584536060878843,0,87,122.9942756435098
0.8801918026790543,0.8724806287960823,4,0,128.75283437503325
0.9147449526884694,0.6877024782377854,5,93,156.55632156955443
0.5384606746482246,0.9374729936542537,3,61,102.09276986430815
0.8413938065463551,0.9022119848094088,9,76,162.00166187028134
0.7453287620901338,0.5870458285191444,4,17,110.87592242549172
0.787126598107429,0.6259847986559143,3,84,124.84893636640174
0.8223966463088984,0.6808261426045004,8,15,143.99857033002675
0.9663833788498033,0.5319130063348103,6,99,160.4044232966377
0.5233401071323116,0.7442873268138817,3,99,102.20252554749497
0.618396743334185,0.9902278233646011,2,51,105.07107274700998
0.8097717479274354,0.6748626756129903,0,41,102.72200010746423
0.9737804568220525,0.5322646176333217,1,85,136.12818614997718
0.8084136341535759,0.6194163259199875,2,99,130.48190602151575
0.5510045886629154,0.6063547760879368,1,87,91.13171822019564
0.9895273768135928,0.5294384513565277,3,38,132.27848369245766
0.9355375508536311,0.5643120918561053,3,44,127.43362630102858
0.7978338541961794,0.7359681914457675,2,77,127.77847803946023
0.7228683190047622,0.79246492544916,7,19,132.55339834133974
0.8023748732981228,0.7069214380651136,7,99,153.24283061834342
0.8880727148370289,0.7536505686155426,1,22,118.14827711911896
0.504865185802591,0.9540782243136063,3,89,105.66028316723161
0.8216949792120057,0.71618540488387,8,42,145.7991463947203
0.9441267107065101,0.597564143859904,0,92,130.06074742838916
0.8341276172795417,0.5878736233570886,7,11,134.32424792896137
0.5877601275580397,0.5732059573695485,3,3,87.67772966391303
0.653020080729126,0.9053254338591519,4,29,109.47477902739116
0.7250809467691086,0.7498863012293282,9,46,139.24649401999642
0.7291240155956829,0.5006609597317714,0,78,107.53755546358873
0.8140265360859531,0.6014090618911712,4,4,121.11682217897312
0.7751287054602127,0.9601674483104281,8,40,152.60747803985302
0.8425889320449009,0.6415528674168629,5,51,131.90133220137116
0.7324307582157319,0.821656570065026,8,56,140.27301205802715
0.5680661893514869,0.7080271567194245,9,82,130.68621991708739
0.53103930460629,0.6933887894080417,8,86,127.71285149709527
0.8418283339131443,0.8276667986254875,0,40,114.55094744220217
0.7042346871781855,0.758957150361591,9,29,138.36200437581581
0.9310445418291758,0.9433410791586976,3,75,146.89553530625267
0.5054028216157265,0.6140757238162047,7,55,111.59364337961952
0.6711871498920385,0.6434934847211159,5,71,120.34880544298817
0.5217628316206291,0.9771758598556877,2,63,98.63766004197038
0.9516648603738115,0.7332748693098247,9,5,161.33135651807123
0.9367991461146965,0.9941430023752453,2,85,143.93175712576974
0.8037947635253659,0.8231804246100025,2,70,122.14672941204476
0.7466303444428104,0.646395418333379,3,27,107.77492875198757
0.9754522987886485,0.896954870717622,9,22,171.4368389933316
0.5249223749129328,0.5481822543175712,8,13,107.17213064195462
0.9631381013226621,0.6214451819016394,3,76,141.26852125535757
0.9926370692127922,0.515001629070411,6,30,150.50113553076395
0.6975593866965838,0.6683080963508983,8,22,124.86863268712473
0.997906738954073,0.9888476471078211,4,66,157.5324829085564
0.5788715768695034,0.8733482042374496,9,54,136.69343254472864
0.9068564392845293,0.6977653407059331,2,32,121.98808521938997
0.8170555209089347,0.5768020897801854,0,80,112.79201497619114
0.6969436711504517,0.8260022746201461,0,81,112.29212464143946
0.9882036998299972,0.7569109124580167,7,81,168.82172316113287
0.7016815156289056,0.5282285147362731,3,79,118.34643278102654
0.9322802006521917,0.8900570577856762,3,68,143.19434293261796
0.6987854935787187,0.8717981787944286,7,82,141.54141812308407
0.6709029218024491,0.8265040338718102,4,96,127.95150523470674
0.5387290414722308,0.7982861510829327,0,88,93.92390401262954
0.6576740293964107,0.5854172852929911,6,41,114.93986465643731
0.5138979093812603,0.5512026045864817,4,63,94.26088086805368
0.7900113463647711,0.6017556600552476,9,76,146.5806490244892
0.6294444865701929,0.5187286673981397,1,68,93.70752219290374
0.9386294286210186,0.9594168516642947,8,19,157.5199612544715
0.5693740287295357,0.5478025770587158,9,50,125.45362399174783
0.5005850891596725,0.8008746763144324,3,30,94.88801104219536
0.907260798506007,0.8648612716132684,4,46,138.34314744211952
0.9878736340510164,0.5934313419284964,5,12,139.69159449927682
0.8702560501627132,0.9689133399243413,8,43,162.2241048100357
0.992692716067205,0.9836150362388265,3,15,146.05320872856095
0.6239387022044787,0.5750620626598729,3,97,110.26347335237078
0.5308191236806479,0.5915697949437172,5,50,102.71793842661789
0.8360785689921575,0.9688840569290045,3,46,135.1344842928069
0.9496155394201481,0.8498567071343253,6,82,157.62483070201992
0.8584467980825954,0.8757446275883354,4,40,137.9098166202945
0.6054475217633937,0.6676722435932521,9,83,132.8163856722031
0.7741748428052195,0.6457787905788468,2,79,124.63204296966416
0.9573280170604421,0.7999871007014387,7,72,165.8019058104532
0.8493252858559899,0.9131711975856807,8,24,150.92513122886788
0.6366163560044336,0.5188901791215222,7,13,111.89290797247178
0.7069776082550117,0.6680558776644294,4,58,121.27837876760337
0.6667723456372866,0.5986672652787284,0,15,88.65267242365348
0.5225219578023985,0.9529753818763063,5,86,111.12337493711077
0.8188328765488944,0.879294310185515,6,18,134.3540334663918
0.6016826496270022,0.7927699452082082,3,21,100.10459627111918
0.5384995668305523,0.9935139829252846,0,76,98.25958894456947
0.8574847899932274,0.9549208327461423,3,58,132.41890634331597
0.553639403419888,0.5669031913882976,0,78,84.00623488069627
0.5805135835371328,0.7552900010865069,5,13,98.03006871039332
0.5603264508886798,0.7621274685348283,9,57,127.2801113209064
0.5553375299380301,0.8855887288243446,1,98,105.58871694517116
0.506473510359438,0.9635865541080595,2,94,106.75213233526391
0.5675583785641871,0.9607452100666968,2,90,105.75690968246509
0.7394132563642285,0.8742791838411215,8,72,143.72386334939517
0.554242105973034,0.882553035136447,6,50,116.1393455887607
0.789961591904649,0.504940327938383,7,0,125.15742571353181
0.5217321457187498,0.7724870792247223,6,16,104.02292084824218
0.7666148929216119,0.5335076695024352,4,56,117.8846271405864
0.853609268537905,0.6593914227290731,8,9,143.55211658853992
0.7575781957345888,0.8044527618665591,2,54,114.00338328795503
0.6629190063086843,0.9793489817664496,6,21,123.48267911018864
0.5067033529360988,0.5405847655326355,8,58,107.97472101808117
0.9137484872848339,0.642404810498992,7,71,156.27889902239534
0.8418884385973897,0.6413137595552778,2,27,114.34840088190182
0.5944036347569096,0.6976997487211913,2,25,87.90564627467609
0.9916059985566299,0.6464120555313528,5,70,151.8915046270929
0.9632310856864025,0.5554570797588093,1,57,126.35672132703027
0.8089320414681058,0.5206329091009124,6,93,142.21130197638087
0.9244753268116215,0.9361272206692373,5,55,151.27322637728005
0.5641157165419888,0.7336951376021108,3,97,104.28240490791974
0.9700543207655036,0.5448492173906787,0,27,116.62828472646744
0.7947898352614169,0.6501478391146254,0,27,98.11104942698171
0.8094868537092399,0.6518926606820279,6,17,132.51024522015535
0.7074941142692786,0.7833889032276469,2,66,110.68329882969594
0.7954329740265347,0.8699847020124855,7,97,152.58130441331863
0.6725483338634693,0.9741658130625351,6,45,123.78433478082401
0.7811305071648023,0.7920643887990206,5,22,122.55551088132195
0.5093853481719366,0.6562129918458168,8,85,123.65267682996412
0.9145905942261825,0.8046103437379463,4,41,136.79521316367456
0.7327606542292429,0.6827160053064594,5,44,125.28970280302816
0.8578092953791647,0.9346481845870515,3,70,133.82924993669377
0.6195139509125289,0.78748686568756,6,39,121.0291280443707
0.7486503962368602,0.7202535570935085,5,33,125.86996697302895
0.9169333028562425,0.7466909563488839,0,26,115.18920321882844
0.8543418801066247,0.6911206098874287,5,69,137.17365959317786
0.6413293894625444,0.7864104523345139,2,69,106.09112452131859
0.8023839269234889,0.6942031226331097,0,75,113.49192773004603
0.5804279252936405,0.8666948281156657,2,58,103.17091549823857
0.6943590588205579,0.9374130778515489,3,88,124.24864356503245
0.5839086875973014,0.5561060217435606,5,10,99.5376338283743
0.6824679218487768,0.552693943839851,0,10,81.98646449286062
0.7346396774465183,0.8452981293528629,4,63,123.5083837181089
0.6461894421009244,0.5438770748626192,1,32,93.33108684047008
0.5632122250998283,0.6480820064952614,7,99,126.04470402763857
0.8257504976894156,0.5814275598348424,8,23,143.16844583176984
0.6787169745232666,0.7902826639896097,2,1,95.65593240024059
0.5005091207645449,0.5778283067066234,9,86,118.40699937146368
0.8416124530976637,0.8699957497410291,2,32,122.07256395056683
0.5266517400479658,0.6024726859543631,7,6,103.11433758821289
0.934843051034203,0.5103496952890807,5,95,149.23991913640043
0.9639392991195468,0.5904149179585871,8,95,173.27864860527396
0.9705495044634711,0.8759745728534052,7,26,157.39970379025777
0.9117327798293233,0.5882024167467754,2,58,132.41787224621726
0.9509068691095899,0.7116352143520761,4,46,137.59601656562177
0.8958356963429543,0.7665096254179382,9,31,158.21295889220613
0.95670208420225,0.8753978192505636,4,4,140.9574789355652
0.6315253638001113,0.6096119524557286,9,40,125.37513252385577
0.8704657129331135,0.944660556664584,6,64,149.47702911450253
0.9637401818446094,0.6124341950518905,9,0,153.20450883015263
0.709239919431147,0.8076649367729855,8,77,147.78438229065802
0.8587654230477308,0.6681531321651186,3,32,127.12378053937996
0.6926676801706995,0.9106025452026156,0,87,114.57235472106271
0.6173263655518068,0.6489900417780707,4,82,108.86232185842876
0.7392952641201258,0.6822151954505093,2,37,106.3200040092443
0.6545124772170785,0.5325881412567495,6,45,114.25962875665037
0.7863028265559096,0.7867118639604729,0,97,114.42911427214906
0.5579758141093683,0.9747145292966336,0,53,88.63269441640232
0.9566228793818343,0.6432184752043333,7,68,156.82924235435422
0.7779586737929771,0.6281268538452802,4,94,128.16038903175664
0.5378595044463834,0.6718096568726137,2,25,86.38593411866067
0.6329062708176674,0.5594229313571049,1,61,95.11557258787346
0.8795958835388344,0.8042237549297375,7,48,150.22710442221407
0.9423479354436477,0.9027370428363788,5,66,156.78035653370446
0.8957029152870091,0.6449186098578812,8,28,147.4655656180428
0.8650261481230335,0.8462537043173265,9,46,161.04124237203524
0.5342308196122811,0.6528820683134332,0,83,84.0828772180257
0.9499486526333079,0.6084362310800802,6,34,148.11934245319762
0.9611736694166014,0.6812188827925043,5,78,156.99058990256486
0.6836797091412703,0.641564203829032,4,52,117.81603867702597
0.9903617470104763,0.7712376632092464,4,87,155.12057641613387
0.663625658077649,0.7656696861795698,0,56,98.5745146388478
0.9420869502845085,0.6961710478069647,1,62,126.8980682361368
0.8749943986210005,0.7937027587253818,7,66,157.49481161928952
0.6022312731585134,0.753796048117361,0,84,100.50953956548587
0.6714371425182806,0.5045677947304368,6,87,120.79803862389292
0.8577591912846201,0.9971691423972171,2,73,135.3530356436273
0.9986147107914063,0.5492645869261064,8,17,150.65954963312421
0.7059654139832974,0.6562036540059695,3,22,107.48203402019782
0.5738876502857901,0.5075061898963282,4,43,97.51634211345936
0.9910743698942928,0.8822225134391769,9,75,177.80528354399206
0.8281566441877847,0.8731496140916513,7,47,147.37473164710127
0.5187302586879519,0.8528174718670716,5,4,92.05059716764089
0.8694791317569144,0.9784100086109382,9,50,160.7620391908479
0.7423129022369577,0.5748119986712065,5,85,126.51643478878972
0.6036892385688177,0.5843094180989586,7,48,113.2107747837761
0.8812261467033397,0.5526027281525124,9,55,157.2164740447705
0.9312012905562252,0.8443483935349736,5,98,157.5842056882523
0.6529760092401711,0.7581730844682311,2,59,108.18912904860355
0.5834029186148667,0.7775671240143918,8,75,125.84333924453149
0.6721799287488236,0.9274509892242941,0,73,100.49509315932104
0.6805234020691494,0.6788968715482039,8,91,141.538046405752
0.9723462356781878,0.7878363518352945,6,3,144.15338303329602
0.6218875585252792,0.5804380652562142,1,80,101.4733345403684
0.7499430859253955,0.9716190953467239,6,84,148.6189510026698
0.8838649731388182,0.5748765852213565,5,30,138.1155131309089
0.9060714688202465,0.6400713132092128,8,26,150.16494649819518
0.740448190898892,0.5147918024154945,8,53,136.9932514421992
0.7347825779375181,0.6083679122729948,8,70,143.92429121154382
0.6182694339890265,0.7523748899120936,8,37,125.571900418539
0.7569975934363602,0.9256943019990568,3,36,120.89835189767666
0.7714095542955007,0.8500497901609607,7,21,131.67295718731617
0.5400507526970264,0.6481021974284968,7,26,110.39507411530779
0.7929774621608328,0.6432959914027532,2,85,127.02195849295656
0.7990209597166679,0.7804509771534125,6,63,136.11843079953795
0.5862277720103817,0.9615527743343227,4,94,115.54656531316986
0.6551528534030162,0.8381311744059503,7,62,133.27054083470546
0.809938857496515,0.6868320190682438,4,36,123.13556915302907
0.8799805612572793,0.5522843457552943,6,43,142.3331376725007
0.8477334439850919,0.8801406223872061,2,32,118.65090313591487
0.9805515291282785,0.5544603555799426,3,47,139.7664766418554
0.6291803432329963,0.504720681406351,5,5,97.23360209246711
0.6178191559139288,0.5952294154072486,6,54,115.76041589961834
0.5317157097207195,0.912187595284895,8,26,113.23341347583832
0.8063460695809888,0.5083644594453585,4,97,130.96056713844587
0.8372403405358966,0.7612575088588843,3,27,124.31491903323312
0.767425738810144,0.6272306880739094,9,40,143.3162864770607
0.8417611876514703,0.7961520273352392,8,92,160.3403667924196
0.7226165122725074,0.7512481197622605,4,20,119.41365743364689
0.9416611469877894,0.7907999592814771,3,0,127.69963107619395
0.9367990556440532,0.6969779183416269,6,8,140.72177134410273
0.7422199397972875,0.9567736084218306,3,57,128.67075642478872
0.7502831378621642,0.6491860845977175,9,47,143.07021817703716
0.5950591425509956,0.5576194744336715,1,39,88.75070274307856
0.8776887829296697,0.5484011739379973,7,78,146.71006065951843
0.8013241895115965,0.7144632779036295,2,42,112.34415008264683
0.7219697023385256,0.6237300443730633,3,86,121.0784863390258
